time,open,high,low,close,volume
2023-02-28 20:00:00,599.69,602.39,598.98,600.18,11843
2023-02-28 21:00:00,603.68,607.03,603.68,605.82,10977
2023-02-28 22:00:00,604.83,604.83,601.71,604.53,8806
2023-02-28 23:00:00,603.52,609.39,599.77,607.13,12538
2023-03-01 00:00:00,608.31,608.79,606.35,607.57,9282
2023-03-01 01:00:00,607.33,621.32,607.33,608.55,12634
2023-03-01 02:00:00,607.97,614.74,607.97,612.66,13998
2023-03-01 03:00:00,612.0,615.44,612.0,614.22,8134
2023-03-01 04:00:00,615.43,617.23,615.43,615.85,10084
2023-03-01 05:00:00,619.47,620.06,617.58,618.82,9025
2023-03-01 06:00:00,618.57,619.4,616.75,618.17,18123
2023-03-01 07:00:00,617.44,624.33,615.09,616.32,12366
2023-03-01 08:00:00,614.4,616.81,613.04,613.99,13796
2023-03-01 09:00:00,611.6,611.6,607.18,609.37,8024
2023-03-01 10:00:00,610.34,617.84,606.52,614.82,7556
2023-03-01 11:00:00,613.58,613.58,611.13,612.36,8132
2023-03-01 12:00:00,610.91,618.14,610.91,612.14,7581
2023-03-01 13:00:00,613.0,613.0,610.55,611.78,7304
2023-03-01 14:00:00,612.19,619.92,608.44,612.88,6867
2023-03-01 15:00:00,613.01,616.66,613.01,615.26,11430
2023-03-01 16:00:00,615.8,618.99,612.62,617.75,15194
2023-03-01 17:00:00,618.36,618.36,615.36,616.59,13012
2023-03-01 18:00:00,615.74,617.73,611.78,616.5,17944
2023-03-01 19:00:00,617.41,621.28,617.41,617.54,6735
2023-03-01 20:00:00,618.44,626.28,617.17,617.25,5944
2023-03-01 21:00:00,618.46,626.42,618.46,621.65,7705
2023-03-01 22:00:00,621.72,624.47,616.56,623.22,9011
2023-03-01 23:00:00,624.16,628.54,624.16,625.41,5150
2023-03-02 00:00:00,626.16,628.39,626.16,627.42,15980
2023-03-02 01:00:00,627.56,634.34,621.88,630.73,11208
2023-03-02 02:00:00,631.88,637.48,630.23,631.49,11447
2023-03-02 03:00:00,629.64,632.87,625.92,628.44,10222
2023-03-02 04:00:00,630.1,633.05,623.34,629.78,13555
2023-03-02 05:00:00,629.39,629.68,627.17,628.43,7977
2023-03-02 06:00:00,630.81,633.34,625.32,627.39,7952
2023-03-02 07:00:00,628.38,630.48,626.28,629.23,7622
2023-03-02 08:00:00,631.7,633.99,631.7,632.72,11053
2023-03-02 09:00:00,633.06,633.68,633.06,633.08,14764
2023-03-02 10:00:00,634.29,635.39,632.91,634.18,7072
2023-03-02 11:00:00,632.44,644.19,631.51,638.89,18944
2023-03-02 12:00:00,638.52,645.98,638.52,639.79,10415
2023-03-02 13:00:00,644.86,650.84,644.86,646.85,7760
2023-03-02 14:00:00,645.44,651.34,642.46,648.56,11525
2023-03-02 15:00:00,645.68,645.68,642.82,644.11,8501
2023-03-02 16:00:00,643.26,649.9,641.23,646.32,8503
2023-03-02 17:00:00,646.25,648.68,646.25,647.55,14897
2023-03-02 18:00:00,651.61,656.02,649.88,651.18,15414
2023-03-02 19:00:00,649.63,658.77,646.08,653.18,11445
2023-03-02 20:00:00,651.7,654.31,651.7,653.01,14270
2023-03-02 21:00:00,650.63,650.63,648.48,649.93,5687
2023-03-02 22:00:00,649.48,656.35,648.29,649.59,12207
2023-03-02 23:00:00,647.99,647.99,646.74,647.57,11850
2023-03-03 00:00:00,647.6,653.42,644.99,646.28,8039
2023-03-03 01:00:00,646.79,648.17,646.79,648.09,14073
2023-03-03 02:00:00,647.59,653.61,647.59,652.75,12730
2023-03-03 03:00:00,652.71,655.93,652.71,654.02,8491
2023-03-03 04:00:00,652.63,652.63,646.14,651.03,11140
2023-03-03 05:00:00,651.15,656.3,651.15,652.45,11177
2023-03-03 06:00:00,655.58,657.17,655.58,655.86,7452
2023-03-03 07:00:00,655.73,655.73,653.11,654.42,9455
2023-03-03 08:00:00,653.73,658.81,652.96,654.26,7776
2023-03-03 09:00:00,652.67,655.81,652.67,654.5,10447
2023-03-03 10:00:00,653.8,659.32,649.26,652.6,18376
2023-03-03 11:00:00,652.78,662.44,649.58,654.54,11185
2023-03-03 12:00:00,654.66,657.19,653.12,654.43,10756
2023-03-03 13:00:00,655.66,660.43,654.44,655.75,11760
2023-03-03 14:00:00,654.88,654.88,649.7,653.58,10887
2023-03-03 15:00:00,652.04,657.83,651.33,652.64,14133
2023-03-03 16:00:00,653.49,655.46,653.49,654.8,19118
2023-03-03 17:00:00,655.35,656.49,649.55,654.02,11132
2023-03-03 18:00:00,658.66,665.34,658.66,658.86,9686
2023-03-03 19:00:00,658.98,659.58,653.64,658.0,10796
2023-03-03 20:00:00,657.2,661.91,657.11,658.82,7770
2023-03-03 21:00:00,660.61,662.03,660.22,661.54,9840
2023-03-03 22:00:00,659.22,659.22,655.61,657.91,13629
2023-03-03 23:00:00,657.52,657.52,652.1,653.4,7297
2023-03-04 00:00:00,650.01,650.01,645.58,649.59,10526
2023-03-04 01:00:00,651.38,658.15,649.28,653.22,9932
2023-03-04 02:00:00,654.68,656.69,650.72,652.02,11369
2023-03-04 03:00:00,657.79,664.33,657.79,659.11,8114
2023-03-04 04:00:00,656.02,662.1,655.71,657.83,11645
2023-03-04 05:00:00,657.25,661.01,657.25,658.57,6429
2023-03-04 06:00:00,662.48,665.61,662.48,662.95,10098
2023-03-04 07:00:00,666.03,669.93,666.03,668.6,14061
2023-03-04 08:00:00,671.26,677.96,671.26,674.41,9441
2023-03-04 09:00:00,676.61,682.18,675.16,677.88,10360
2023-03-04 10:00:00,678.22,683.35,678.22,680.83,14607
2023-03-04 11:00:00,683.15,688.1,680.65,682.59,13047
2023-03-04 12:00:00,682.02,685.11,677.13,684.86,11555
2023-03-04 13:00:00,683.36,687.91,682.05,683.41,8769
2023-03-04 14:00:00,682.55,682.6,673.72,681.24,11270
2023-03-04 15:00:00,680.13,686.55,675.44,681.36,5915
2023-03-04 16:00:00,683.62,683.94,675.98,681.02,11523
2023-03-04 17:00:00,678.98,681.23,675.24,679.89,6678
2023-03-04 18:00:00,678.53,683.34,677.07,681.97,11481
2023-03-04 19:00:00,684.61,688.93,680.83,684.77,5928
2023-03-04 20:00:00,684.01,687.43,682.18,685.13,8178
2023-03-04 21:00:00,686.39,691.43,686.39,689.39,6921
2023-03-04 22:00:00,687.64,687.64,683.02,686.26,9520
2023-03-04 23:00:00,685.97,687.46,681.64,685.85,7747
2023-03-05 00:00:00,685.34,692.29,678.65,683.98,8127
2023-03-05 01:00:00,680.28,680.28,676.99,678.92,8799
2023-03-05 02:00:00,679.47,679.77,673.91,678.88,18605
2023-03-05 03:00:00,678.94,680.1,678.31,678.74,12239
2023-03-05 04:00:00,681.93,688.04,681.93,683.13,8855
2023-03-05 05:00:00,682.62,686.44,682.62,685.07,8518
2023-03-05 06:00:00,686.29,688.96,680.74,682.38,15984
2023-03-05 07:00:00,686.53,689.07,686.53,687.74,7905
2023-03-05 08:00:00,689.95,692.72,689.95,691.33,17576
2023-03-05 09:00:00,692.5,699.25,688.01,693.13,9166
2023-03-05 10:00:00,691.67,699.76,688.53,692.63,7931
2023-03-05 11:00:00,691.45,691.45,684.52,690.07,13059
2023-03-05 12:00:00,691.81,698.68,681.62,689.19,8828
2023-03-05 13:00:00,689.91,695.95,683.48,692.43,5579
2023-03-05 14:00:00,696.9,701.33,696.9,697.92,8079
2023-03-05 15:00:00,701.98,706.86,701.98,702.44,12273
2023-03-05 16:00:00,702.26,702.83,699.73,701.13,10757
2023-03-05 17:00:00,699.4,702.52,694.26,698.02,10970
2023-03-05 18:00:00,698.46,705.61,697.69,698.53,9878
2023-03-05 19:00:00,697.89,698.74,690.73,693.59,14361
2023-03-05 20:00:00,695.12,696.03,693.25,694.64,11894
2023-03-05 21:00:00,694.36,695.75,692.39,694.36,8617
2023-03-05 22:00:00,693.72,695.85,691.79,693.17,9536
2023-03-05 23:00:00,689.86,689.86,687.41,688.79,6958
2023-03-06 00:00:00,689.84,691.79,689.84,690.41,12271
2023-03-06 01:00:00,688.57,690.46,684.79,689.08,11434
2023-03-06 02:00:00,687.59,690.71,685.32,685.98,8088
2023-03-06 03:00:00,681.15,681.15,669.26,678.16,16108
2023-03-06 04:00:00,677.34,679.66,670.27,678.36,8338
2023-03-06 05:00:00,682.19,694.38,682.19,683.55,9112
2023-03-06 06:00:00,685.03,695.46,681.69,688.44,13539
2023-03-06 07:00:00,687.82,688.81,686.0,687.38,6864
2023-03-06 08:00:00,688.2,691.99,683.5,685.91,17555
2023-03-06 09:00:00,688.06,688.83,684.8,687.46,12275
2023-03-06 10:00:00,686.26,686.26,678.91,684.89,8092
2023-03-06 11:00:00,685.27,689.02,684.25,685.98,7810
2023-03-06 12:00:00,686.18,690.15,677.82,688.38,14455
2023-03-06 13:00:00,691.99,693.45,691.99,692.06,12728
2023-03-06 14:00:00,692.15,694.73,691.6,691.99,14913
2023-03-06 15:00:00,692.13,695.15,686.63,691.63,8984
2023-03-06 16:00:00,690.69,692.11,685.57,689.37,10717
2023-03-06 17:00:00,688.8,689.58,685.91,687.28,5580
2023-03-06 18:00:00,687.47,687.47,678.14,686.91,6076
2023-03-06 19:00:00,689.03,689.59,684.65,688.21,7290
2023-03-06 20:00:00,690.25,693.16,689.65,691.03,12699
2023-03-06 21:00:00,689.36,695.61,687.64,689.02,11167
2023-03-06 22:00:00,688.22,699.11,687.43,693.49,8160
2023-03-06 23:00:00,693.05,698.27,690.61,692.98,6811
2023-03-07 00:00:00,693.32,694.98,688.74,693.19,7103
2023-03-07 01:00:00,691.45,694.16,687.45,691.34,6720
2023-03-07 02:00:00,686.16,686.16,681.89,684.79,10951
2023-03-07 03:00:00,686.24,690.92,682.4,687.59,8843
2023-03-07 04:00:00,688.11,693.9,687.22,689.97,9504
2023-03-07 05:00:00,691.09,693.17,687.37,689.47,7913
2023-03-07 06:00:00,690.95,691.35,683.87,689.97,9614
2023-03-07 07:00:00,690.06,694.19,685.28,691.73,7446
2023-03-07 08:00:00,689.0,689.0,683.9,687.63,11918
2023-03-07 09:00:00,687.62,690.92,677.87,686.47,9505
2023-03-07 10:00:00,687.04,690.42,687.04,689.04,11828
2023-03-07 11:00:00,688.24,688.24,681.53,685.85,5224
2023-03-07 12:00:00,684.6,688.83,677.7,687.03,11913
2023-03-07 13:00:00,684.95,684.95,675.69,683.58,6717
2023-03-07 14:00:00,682.87,694.11,682.5,685.27,12061
2023-03-07 15:00:00,684.57,693.09,678.77,685.54,12983
2023-03-07 16:00:00,684.62,684.62,680.03,681.4,17607
2023-03-07 17:00:00,683.9,687.83,683.9,685.04,9661
2023-03-07 18:00:00,686.12,688.89,682.29,683.37,13542
2023-03-07 19:00:00,681.98,685.29,680.13,681.49,8508
2023-03-07 20:00:00,681.08,687.94,681.08,682.44,8518
2023-03-07 21:00:00,681.32,688.18,680.34,686.02,11929
2023-03-07 22:00:00,685.79,692.07,673.15,683.53,11680
2023-03-07 23:00:00,685.94,689.34,683.34,684.08,10223
2023-03-08 00:00:00,684.16,693.11,680.94,685.65,7025
2023-03-08 01:00:00,686.14,693.75,685.4,687.96,9223
2023-03-08 02:00:00,688.41,693.32,688.41,688.83,7573
2023-03-08 03:00:00,690.12,690.12,686.79,688.17,11106
2023-03-08 04:00:00,690.94,692.43,677.52,686.22,12402
2023-03-08 05:00:00,684.7,688.72,684.12,686.86,7939
2023-03-08 06:00:00,685.47,694.13,678.12,684.24,8173
2023-03-08 07:00:00,677.83,677.83,674.51,676.48,8409
2023-03-08 08:00:00,677.28,679.48,677.28,678.13,13594
2023-03-08 09:00:00,677.97,681.26,677.97,681.07,10505
2023-03-08 10:00:00,675.38,675.38,670.68,674.95,8467
2023-03-08 11:00:00,674.31,677.56,671.31,672.66,14949
2023-03-08 12:00:00,670.43,676.76,667.41,674.85,14886
2023-03-08 13:00:00,673.99,681.51,673.99,681.0,9342
2023-03-08 14:00:00,679.56,685.2,676.6,681.5,8601
2023-03-08 15:00:00,680.62,687.03,672.2,679.92,14454
2023-03-08 16:00:00,679.04,683.92,678.56,679.87,10153
2023-03-08 17:00:00,678.56,685.51,678.56,684.14,13172
2023-03-08 18:00:00,684.35,684.56,682.0,682.76,11546
2023-03-08 19:00:00,681.65,681.97,676.95,680.97,6575
2023-03-08 20:00:00,678.78,681.43,676.54,680.07,6668
2023-03-08 21:00:00,679.46,684.15,676.76,677.88,19997
2023-03-08 22:00:00,677.73,680.05,677.33,678.69,12745
2023-03-08 23:00:00,678.82,686.15,673.92,683.65,11452
2023-03-09 00:00:00,684.07,686.36,683.62,684.99,12315
2023-03-09 01:00:00,686.09,686.09,683.35,684.72,10898
2023-03-09 02:00:00,684.43,686.36,678.62,684.34,8581
2023-03-09 03:00:00,684.79,684.79,674.91,680.42,8023
2023-03-09 04:00:00,681.97,684.31,681.97,683.34,12276
2023-03-09 05:00:00,684.93,687.89,680.41,683.57,10337
2023-03-09 06:00:00,683.24,690.1,682.16,683.53,12159
2023-03-09 07:00:00,686.53,694.29,686.53,692.91,6952
2023-03-09 08:00:00,692.78,695.56,692.78,694.17,12499
2023-03-09 09:00:00,694.9,695.77,691.06,692.45,14215
2023-03-09 10:00:00,694.06,695.41,690.88,691.67,12432
2023-03-09 11:00:00,694.13,698.32,694.13,695.36,8248
2023-03-09 12:00:00,697.51,697.51,694.72,696.11,7643
2023-03-09 13:00:00,693.84,693.84,691.07,692.45,12372
2023-03-09 14:00:00,692.91,701.33,692.41,695.5,10987
2023-03-09 15:00:00,695.43,695.43,693.27,694.04,9136
2023-03-09 16:00:00,698.56,702.53,698.56,699.79,12359
2023-03-09 17:00:00,701.88,704.69,701.88,703.28,7625
2023-03-09 18:00:00,702.26,711.64,700.98,702.38,13939
2023-03-09 19:00:00,701.64,710.67,696.82,706.45,11246
2023-03-09 20:00:00,706.68,708.44,705.27,707.03,7029
2023-03-09 21:00:00,707.76,713.14,707.76,709.86,13372
2023-03-09 22:00:00,709.57,717.33,708.25,711.62,12613
2023-03-09 23:00:00,710.79,710.79,699.17,709.52,7905
2023-03-10 00:00:00,708.49,708.49,706.61,708.02,10038
2023-03-10 01:00:00,709.96,715.7,709.96,711.39,9919
2023-03-10 02:00:00,711.8,713.06,709.8,710.78,21888
2023-03-10 03:00:00,711.39,711.39,708.55,709.97,11708
2023-03-10 04:00:00,706.86,709.0,706.17,707.59,8188
2023-03-10 05:00:00,709.85,716.33,705.51,709.22,6382
2023-03-10 06:00:00,711.14,717.0,711.14,715.57,9646
2023-03-10 07:00:00,712.83,712.83,711.37,712.79,8833
2023-03-10 08:00:00,713.13,714.65,701.85,713.22,12182
2023-03-10 09:00:00,715.25,720.13,715.25,717.71,12380
2023-03-10 10:00:00,717.6,727.2,706.12,717.82,7485
2023-03-10 11:00:00,718.36,720.93,712.45,719.49,11380
2023-03-10 12:00:00,716.96,725.14,714.6,716.71,9326
2023-03-10 13:00:00,717.54,719.76,710.97,718.33,10657
2023-03-10 14:00:00,719.46,722.82,714.44,718.13,8915
2023-03-10 15:00:00,720.71,728.38,720.71,721.39,10706
2023-03-10 16:00:00,723.78,727.33,723.78,725.23,10095
2023-03-10 17:00:00,731.76,734.37,731.76,733.22,9303
2023-03-10 18:00:00,732.95,736.7,729.05,735.23,15221
2023-03-10 19:00:00,732.64,737.57,731.63,736.46,16157
2023-03-10 20:00:00,737.88,742.02,735.82,737.29,9555
2023-03-10 21:00:00,737.56,739.06,735.0,736.47,12015
2023-03-10 22:00:00,736.28,743.81,736.26,737.74,9996
2023-03-10 23:00:00,739.46,742.75,735.63,737.1,11986
2023-03-11 00:00:00,736.25,742.73,733.68,737.87,12778
2023-03-11 01:00:00,739.91,743.59,739.79,742.11,14636
2023-03-11 02:00:00,741.93,742.86,735.77,739.3,13202
2023-03-11 03:00:00,741.1,745.08,738.29,743.01,10696
2023-03-11 04:00:00,747.16,748.75,747.16,747.26,7395
2023-03-11 05:00:00,747.93,748.46,743.77,747.12,12153
2023-03-11 06:00:00,742.36,742.36,732.02,740.88,7217
2023-03-11 07:00:00,741.12,742.73,736.5,739.31,16611
2023-03-11 08:00:00,740.76,759.29,733.99,743.51,9718
2023-03-11 09:00:00,745.6,750.6,742.21,743.69,11031
2023-03-11 10:00:00,742.4,742.4,739.44,740.92,9415
2023-03-11 11:00:00,739.78,739.78,738.2,739.68,6991
2023-03-11 12:00:00,738.62,747.51,738.62,742.51,10728
2023-03-11 13:00:00,741.35,745.92,735.15,744.44,7499
2023-03-11 14:00:00,743.85,745.46,735.83,743.98,8080
2023-03-11 15:00:00,744.36,747.04,741.65,743.14,9394
2023-03-11 16:00:00,741.93,743.29,736.28,742.23,12375
2023-03-11 17:00:00,741.22,741.22,737.16,739.74,12088
2023-03-11 18:00:00,742.75,746.42,742.75,744.93,5730
2023-03-11 19:00:00,745.7,745.71,741.58,744.23,10667
2023-03-11 20:00:00,741.86,752.96,741.11,748.2,10695
2023-03-11 21:00:00,749.6,754.62,746.95,753.12,10832
2023-03-11 22:00:00,754.05,757.93,750.98,756.41,10823
2023-03-11 23:00:00,756.8,756.8,744.19,755.29,6999
2023-03-12 00:00:00,755.51,761.41,755.23,756.74,8419
2023-03-12 01:00:00,757.31,758.39,748.06,756.87,15499
2023-03-12 02:00:00,754.76,754.76,749.51,754.28,8165
2023-03-12 03:00:00,753.67,759.02,753.43,755.51,10075
2023-03-12 04:00:00,757.16,762.31,750.59,752.1,7844
2023-03-12 05:00:00,754.49,763.24,754.49,756.0,11875
2023-03-12 06:00:00,756.2,756.3,745.53,754.79,11864
2023-03-12 07:00:00,754.29,758.6,752.89,755.65,21146
2023-03-12 08:00:00,755.67,758.26,755.24,756.75,7794
2023-03-12 09:00:00,755.85,758.23,747.59,756.18,9881
2023-03-12 10:00:00,756.7,759.73,756.7,758.22,6534
2023-03-12 11:00:00,755.46,758.49,755.46,756.97,11512
2023-03-12 12:00:00,757.89,761.43,756.03,759.91,11968
2023-03-12 13:00:00,757.47,757.47,747.53,755.95,11920
2023-03-12 14:00:00,756.33,757.57,756.33,756.59,7816
2023-03-12 15:00:00,761.3,765.13,761.3,762.82,11767
2023-03-12 16:00:00,761.45,761.45,758.41,759.93,9745
2023-03-12 17:00:00,759.58,759.58,754.91,758.07,12695
2023-03-12 18:00:00,758.49,769.33,758.41,759.93,8829
2023-03-12 19:00:00,761.37,762.26,759.21,760.74,7269
2023-03-12 20:00:00,760.54,767.66,760.54,762.07,11878
2023-03-12 21:00:00,761.82,765.34,750.39,763.82,10945
2023-03-12 22:00:00,764.48,767.78,764.48,766.01,10556
2023-03-12 23:00:00,767.43,773.97,765.33,769.68,11306
2023-03-13 00:00:00,767.27,774.9,765.93,771.13,8820
2023-03-13 01:00:00,771.58,774.14,766.16,770.53,9390
2023-03-13 02:00:00,770.82,777.13,765.96,772.81,8357
2023-03-13 03:00:00,775.86,780.53,775.86,778.97,6585
2023-03-13 04:00:00,781.57,781.57,777.12,778.68,8785
2023-03-13 05:00:00,777.27,777.27,767.97,775.72,7785
2023-03-13 06:00:00,777.09,780.0,768.41,779.39,14364
2023-03-13 07:00:00,780.34,785.44,769.31,779.15,6100
2023-03-13 08:00:00,774.96,774.96,771.01,772.37,11935
2023-03-13 09:00:00,773.2,777.53,763.78,775.24,10432
2023-03-13 10:00:00,775.26,775.26,764.1,773.71,14612
2023-03-13 11:00:00,769.81,779.19,768.14,773.6,12887
2023-03-13 12:00:00,775.34,778.86,770.76,774.83,12939
2023-03-13 13:00:00,774.91,778.77,773.46,775.63,12319
2023-03-13 14:00:00,777.72,779.62,777.72,778.07,14965
2023-03-13 15:00:00,778.19,781.68,771.33,776.87,7806
2023-03-13 16:00:00,777.95,788.06,777.14,778.7,16028
2023-03-13 17:00:00,780.6,781.09,776.49,778.05,10146
2023-03-13 18:00:00,779.05,783.26,779.02,780.58,8050
2023-03-13 19:00:00,779.55,784.29,779.55,782.72,7579
2023-03-13 20:00:00,781.46,781.46,774.9,779.9,13788
2023-03-13 21:00:00,781.98,788.29,781.98,783.55,4775
2023-03-13 22:00:00,784.34,784.4,771.23,782.0,5416
2023-03-13 23:00:00,783.19,786.27,783.19,784.76,13478
2023-03-14 00:00:00,785.86,790.84,785.53,786.1,8991
2023-03-14 01:00:00,789.81,795.23,789.81,792.14,8294
2023-03-14 02:00:00,791.51,793.09,787.54,791.51,8017
2023-03-14 03:00:00,791.24,796.89,782.55,790.48,14257
2023-03-14 04:00:00,789.54,797.2,788.94,790.52,12730
2023-03-14 05:00:00,790.23,791.22,785.97,789.64,8444
2023-03-14 06:00:00,788.09,792.99,787.61,792.33,13277
2023-03-14 07:00:00,788.68,788.68,785.77,787.18,10262
2023-03-14 08:00:00,786.71,786.71,780.13,783.92,12786
2023-03-14 09:00:00,783.09,783.09,776.22,780.66,11510
2023-03-14 10:00:00,781.69,793.29,775.07,783.88,14217
2023-03-14 11:00:00,786.31,791.11,786.31,789.54,11612
2023-03-14 12:00:00,788.89,790.02,786.37,789.35,12448
2023-03-14 13:00:00,789.6,792.42,787.7,788.97,11921
2023-03-14 14:00:00,787.79,790.49,787.79,789.36,6018
2023-03-14 15:00:00,790.43,794.86,781.0,793.28,12011
2023-03-14 16:00:00,794.46,798.52,783.04,790.42,10430
2023-03-14 17:00:00,789.78,794.53,789.78,791.36,21949
2023-03-14 18:00:00,789.75,803.4,789.75,794.67,10043
2023-03-14 19:00:00,794.83,799.69,794.83,796.43,11003
2023-03-14 20:00:00,796.85,798.75,796.85,797.16,17912
2023-03-14 21:00:00,798.92,802.12,798.92,800.52,6782
2023-03-14 22:00:00,793.35,793.35,790.58,791.77,6739
2023-03-14 23:00:00,793.88,797.46,793.88,794.11,9538
2023-03-15 00:00:00,795.39,803.19,790.43,792.12,10652
2023-03-15 01:00:00,787.92,787.92,784.77,786.34,9827
2023-03-15 02:00:00,783.81,791.99,776.64,788.19,13503
2023-03-15 03:00:00,788.45,794.37,787.48,792.79,9152
2023-03-15 04:00:00,793.1,796.87,789.88,792.5,8131
2023-03-15 05:00:00,794.15,799.05,794.15,795.74,13291
2023-03-15 06:00:00,799.52,803.28,799.52,801.12,9999
2023-03-15 07:00:00,803.92,809.64,803.92,805.53,11659
2023-03-15 08:00:00,809.38,811.64,809.38,811.0,10338
2023-03-15 09:00:00,811.85,815.32,811.85,813.48,5916
2023-03-15 10:00:00,816.07,816.52,812.1,813.73,9821
2023-03-15 11:00:00,811.05,811.05,806.8,808.41,11865
2023-03-15 12:00:00,809.58,809.66,806.04,807.65,12903
2023-03-15 13:00:00,806.35,806.35,803.32,804.93,10865
2023-03-15 14:00:00,809.23,813.76,809.23,812.14,8037
2023-03-15 15:00:00,812.23,812.59,808.34,811.58,5916
2023-03-15 16:00:00,811.55,813.8,807.75,812.03,13682
2023-03-15 17:00:00,812.28,826.37,812.28,813.9,9105
2023-03-15 18:00:00,815.51,819.43,814.0,814.08,9797
2023-03-15 19:00:00,818.11,820.42,818.11,819.75,7445
2023-03-15 20:00:00,814.02,827.35,807.86,817.66,12878
2023-03-15 21:00:00,817.89,825.24,817.89,818.31,9850
2023-03-15 22:00:00,816.91,816.91,810.74,815.82,7353
2023-03-15 23:00:00,815.42,815.42,809.82,811.45,14864
2023-03-16 00:00:00,812.04,814.64,809.13,809.47,12210
2023-03-16 01:00:00,809.96,809.96,800.66,809.41,14218
2023-03-16 02:00:00,806.88,811.71,802.98,808.06,10335
2023-03-16 03:00:00,807.47,807.47,796.24,805.86,8031
2023-03-16 04:00:00,804.88,805.4,798.16,801.33,6128
2023-03-16 05:00:00,799.37,802.8,794.87,801.2,9163
2023-03-16 06:00:00,798.0,798.0,793.23,796.4,7882
2023-03-16 07:00:00,794.63,803.47,790.11,799.03,9933
2023-03-16 08:00:00,801.61,805.15,797.85,799.45,9052
2023-03-16 09:00:00,796.62,796.62,787.54,794.85,10829
2023-03-16 10:00:00,792.52,795.63,792.45,794.04,11681
2023-03-16 11:00:00,793.39,793.39,785.53,791.8,8246
2023-03-16 12:00:00,794.63,794.65,786.82,793.06,8390
2023-03-16 13:00:00,794.26,800.26,794.26,797.62,8491
2023-03-16 14:00:00,793.11,793.11,791.19,791.69,13989
2023-03-16 15:00:00,791.8,800.29,790.69,792.28,4089
2023-03-16 16:00:00,791.89,796.35,787.72,791.96,5662
2023-03-16 17:00:00,792.15,799.08,785.06,794.34,13299
2023-03-16 18:00:00,793.63,795.37,793.63,795.22,12093
2023-03-16 19:00:00,794.55,794.55,791.38,792.97,11623
2023-03-16 20:00:00,792.35,792.64,783.1,792.14,13971
2023-03-16 21:00:00,790.36,792.76,780.05,789.78,14617
2023-03-16 22:00:00,786.99,798.19,785.24,793.49,8632
2023-03-16 23:00:00,795.36,795.36,790.65,793.78,6255
2023-03-17 00:00:00,798.56,801.67,798.56,800.16,9659
2023-03-17 01:00:00,799.73,801.84,792.19,800.14,10785
2023-03-17 02:00:00,799.84,805.69,792.64,798.0,7608
2023-03-17 03:00:00,796.74,796.74,791.7,793.29,7191
2023-03-17 04:00:00,790.75,790.75,782.13,787.7,9711
2023-03-17 05:00:00,784.47,784.47,779.52,782.9,10866
2023-03-17 06:00:00,781.36,785.67,779.0,784.1,9039
2023-03-17 07:00:00,784.5,787.64,784.5,786.07,10477
2023-03-17 08:00:00,783.93,783.93,779.77,781.33,12526
2023-03-17 09:00:00,779.66,788.56,777.26,784.55,8002
2023-03-17 10:00:00,785.91,789.22,781.33,783.34,13731
2023-03-17 11:00:00,783.32,785.71,781.95,784.15,9111
2023-03-17 12:00:00,788.07,791.23,788.07,789.65,10140
2023-03-17 13:00:00,791.25,794.42,791.25,792.83,11577
2023-03-17 14:00:00,793.34,796.91,787.9,792.24,10645
2023-03-17 15:00:00,791.82,791.82,787.33,789.64,10540
2023-03-17 16:00:00,785.64,785.64,775.47,783.0,11008
2023-03-17 17:00:00,783.86,783.86,779.5,781.06,7839
2023-03-17 18:00:00,781.06,782.32,776.96,780.76,10009
2023-03-17 19:00:00,782.68,783.17,776.48,777.99,11072
2023-03-17 20:00:00,778.93,779.54,773.47,777.98,6198
2023-03-17 21:00:00,779.46,780.2,776.36,778.64,14878
2023-03-17 22:00:00,778.76,779.64,776.77,778.32,6333
2023-03-17 23:00:00,778.95,778.95,771.44,776.65,10069
2023-03-18 00:00:00,776.62,779.14,768.26,777.59,4868
2023-03-18 01:00:00,778.14,780.95,778.14,779.39,13583
2023-03-18 02:00:00,778.93,784.2,769.26,776.32,13702
2023-03-18 03:00:00,776.1,783.55,772.34,781.22,7997
2023-03-18 04:00:00,780.73,788.83,779.73,781.29,10473
2023-03-18 05:00:00,783.3,783.3,775.86,781.74,10263
2023-03-18 06:00:00,783.8,791.12,783.13,784.39,5510
2023-03-18 07:00:00,785.89,786.97,783.93,785.5,14918
2023-03-18 08:00:00,784.02,791.27,784.02,788.93,7421
2023-03-18 09:00:00,788.83,796.41,788.63,790.21,11748
2023-03-18 10:00:00,791.62,791.62,787.01,788.58,7402
2023-03-18 11:00:00,788.79,793.78,779.83,790.12,12088
2023-03-18 12:00:00,788.37,788.37,782.47,786.8,10834
2023-03-18 13:00:00,786.71,788.59,779.64,787.54,6123
2023-03-18 14:00:00,787.33,789.1,783.38,787.83,8482
2023-03-18 15:00:00,789.15,789.15,783.48,787.57,14745
2023-03-18 16:00:00,785.99,801.46,785.99,787.57,8935
2023-03-18 17:00:00,784.16,784.16,779.18,781.92,20885
2023-03-18 18:00:00,782.18,782.18,774.93,780.61,8395
2023-03-18 19:00:00,781.37,785.55,779.8,781.37,10592
2023-03-18 20:00:00,780.59,789.07,775.77,782.31,11872
2023-03-18 21:00:00,781.03,781.03,777.91,779.47,10574
2023-03-18 22:00:00,778.85,785.53,775.56,783.96,13158
2023-03-18 23:00:00,783.19,783.19,780.06,781.63,9445
2023-03-19 00:00:00,784.09,788.73,784.09,785.18,12145
